Id,SalePrice
1608,226381.65005384083
1609,201321.23100922897
1610,147500.8215527269
1611,149230.2956743189
1612,176544.2243098017
1613,167661.69251095818
1614,116688.57020667079
1615,76955.80821755249
1616,76955.80821755249
1617,92261.59552319092
1618,109779.10098750005
1619,125639.79925331939
1620,207213.78899375536
1621,145779.99712565867
1622,136126.73195235222
1623,262483.2958672469
1624,205277.56976885605
1625,126190.14295556908
1626,187287.4563734664
1627,190269.6694375018
1628,286190.037319466
1629,195169.45887416345
1630,320113.90848091315
1631,238678.7171442263
1632,256370.78776022908
1633,182408.77879303996
1634,192338.6872547085
1635,177302.4721608993
1636,173180.44762930577
1637,186218.80251231196
1638,225014.5134670689
1639,201369.28613730264
1640,265651.02379002434
1641,194971.99470748263
1642,227294.73755730712
1643,250077.95316559914
1644,244804.00953841954
1645,182792.71030292276
1646,160859.77172564238
1647,187843.1302845066
1648,149790.7447934138
1649,124402.4414430965
1650,103039.42847846635
1651,103375.52409405657
1652,126010.59358793264
1653,125674.49797234242
1654,175826.6618031034
1655,177043.16477679706
1656,172828.36890726467
1657,176498.85303428385
1658,173164.4645228549
1659,149550.91526334267
1660,136165.09029631084
1661,351496.7397492586
1662,341528.05327846715
1663,323896.1263185288
1664,397334.9487552459
1665,300112.6000774421
1666,282129.3576191121
1667,314842.5008112972
1668,300379.0900239749
1669,281689.11745360726
1670,305151.4785941788
1671,244622.99364761123
1672,357783.91099444707
1673,289125.2014424254
1674,268032.5101808369
1675,191544.980000288
1676,187393.41500080551
1677,212475.17537783307
1678,382367.25064157136
1679,316595.42772215116
1680,298076.4011451121
1681,262087.92394820682
1682,275391.8644810319
1683,215299.9161609254
1684,198623.1024856324
1685,180687.09599138133
1686,200682.4825684526
1687,184191.676300428
1688,212071.02123633632
1689,209464.16304965247
1690,201326.4225060267
1691,191054.8979839062
1692,266800.9943044975
1693,183988.51114309172
1694,181744.98443971982
1695,185365.9224695675
1696,271065.8482244953
1697,185365.9224695675
1698,320064.4934806018
1699,301164.24720406986
1700,238467.19591643917
1701,270421.8277390525
1702,276271.6863605806
1703,271807.23927171296
1704,276438.05960923876
1705,238565.87260029814
1706,360909.1016211703
1707,219576.4833708261
1708,216525.99464941618
1709,282525.0734559933
1710,238185.73830602062
1711,257607.08595134947
1712,273159.1986279137
1713,251766.4886917323
1714,227694.148145717
1715,211562.18964539072
1716,206390.82795423723
1717,199606.38191412715
1718,150802.70418486441
1719,220844.38843191625
1720,259721.42388527456
1721,196673.08079382917
1722,126423.64606783446
1723,149947.93366780353
1724,235382.5067951968
1725,237356.11770361965
1726,191695.1730875331
1727,184529.34584536136
1728,200676.84584752086
1729,167579.3439869875
1730,172113.82802583475
1731,130556.18288441782
1732,120505.6892266937
1733,105872.09315223573
1734,114990.41572278365
1735,110360.87014006649
1736,110024.77452447626
1737,293695.0240865508
1738,217645.3660022763
1739,316183.33143649274
1740,223371.35718762153
1741,186386.76989785407
1742,181137.96315052558
1743,195716.27165245998
1744,251457.9668960818
1745,241163.96798115782
1746,257139.21658017102
1747,222470.41259521106
1748,235957.35376657755
1749,155713.3278618739
1750,158530.1527347312
1751,245295.86960431072
1752,107888.66684577719
1753,181072.2793440309
1754,233974.28889503446
1755,174574.30285672704
1756,102190.81664380548
1757,105199.90192105528
1758,145422.56715298677
1759,165552.63126760744
1760,157903.94407727255
1761,157153.58989917417
1762,182216.36959498737
1763,189493.39688465
1764,111895.02128666732
1765,211949.8065938427
1766,184712.52993158263
1767,195997.3833737286
1768,128165.4879844992
1769,200093.17316742637
1770,130465.40564670041
1771,132294.19593626983
1772,147032.16624812875
1773,111635.58502631425
1774,197393.3983040253
1775,140388.85249450163
1776,123897.27795312507
1777,94751.84689985658
1778,116832.61600016826
1779,96493.73466388078
1780,188310.70892810426
1781,130110.13262131228
1782,58055.10251474264
1783,128467.51554743364
1784,60856.78251190786
1785,110791.52389864973
1786,174239.1839076646
1787,175185.6637879667
1788,-4614.639022782561
1789,101749.93256283156
1790,26821.432273841114
1791,254416.51143690303
1792,170044.56283997395
1793,157549.30573605548
1794,147071.15704272676
1795,145201.33135905466
1796,120020.85576887964
1797,149977.91356731905
1798,119483.47264345398
1799,91996.0827557972
1800,112624.86536402139
1801,107404.66707512969
1802,170880.2633229629
1803,190385.94009305479
1804,132870.83027358376
1805,141990.05125277676
1806,146566.78637985582
1807,179147.63187587215
1808,109113.99481241521
1809,90557.31079849554
1810,145530.94407445227
1811,88962.81101549859
1812,103893.47093751444
1813,124511.26843970316
1814,85983.41326683061
1815,-1393.2671582464827
1816,82175.37340315536
1817,106886.3775834681
1818,163803.1855023849
1819,127734.084294506
1820,43991.93706795364
1821,149163.99391229614
1822,170171.45399572223
1823,8058.436822190415
1824,149008.21483672224
1825,116255.89503886073
1826,96874.32836666796
1827,103723.33369672718
1828,134302.71904507896
1829,169725.9559160939
1830,174244.87387705897
1831,178756.4029656927
1832,145654.47759158188
1833,162932.65956617845
1834,130136.99146095244
1835,165322.58098093618
1836,168839.9518953031
1837,59329.849242391996
1838,135091.49062643293
1839,62947.4245147435
1840,117301.62161431601
1841,130094.25001049566
1842,96599.65875543514
1843,123429.52610155474
1844,144104.34027850267
1845,140454.9230239885
1846,163403.62787631282
1847,168150.94607582444
1848,-11256.311019971734
1849,100622.16427568742
1850,121694.28051226737
1851,160028.2819958292
1852,122362.00625241571
1853,123688.2733584441
1854,187731.62002330867
1855,164249.72654645587
1856,227915.95574848168
1857,130604.11615682463
1858,169843.90361203824
1859,132002.5222322552
1860,158392.05821757636
1861,130801.20853765891
1862,300897.12003257615
1863,300897.12003257615
1864,300897.12003257615
1865,297320.1747229197
1866,298569.5179487772
1867,257381.03467648115
1868,273193.75779107586
1869,206780.52824968554
1870,239662.8103422944
1871,258681.9269936158
1872,175779.219218074
1873,232012.0729634713
1874,127515.0946159279
1875,218679.80226137745
1876,199065.6386675064
1877,217851.05280691502
1878,221913.52346134547
1879,115186.74547771597
1880,130742.65084272053
1881,245624.98262923374
1882,268102.07334297244
1883,215973.57611881848
1884,226585.75270224956
1885,242208.13791954494
1886,270500.99374941306
1887,214085.1150385444
1888,267364.2271119091
1889,172437.43553415127
1890,104571.96521102765
1891,157905.62577325338
1892,85713.7183610124
1893,135728.76441642654
1894,152311.94704291364
1895,150124.41947595472
1896,118449.5500082561
1897,118863.5829565113
1898,129874.07713908295
1899,144365.34160380706
1900,144382.47453860333
1901,150932.59777458292
1902,139787.6251162386
1903,237271.5650644463
1904,124084.9717413648
1905,193420.87387246196
1906,137925.95966976334
1907,208335.8417145284
1908,146415.6997401223
1909,158484.20174828614
1910,158484.20174828614
1911,196329.02887757984
1912,268360.2303466478
1913,161552.67293884046
1914,49031.21013303322
1915,256173.3126470819
1916,-664.3123745868215
1917,275859.11162852065
1918,136233.57112759352
1919,172182.3131794699
1920,186020.3900325955
1921,329317.21796205104
1922,292156.8430601773
1923,212113.15783849184
1924,220753.51784666954
1925,233579.12407553406
1926,320042.74865320046
1927,120080.85004599066
1928,156309.34984701325
1929,104077.66295291705
1930,135526.61873068765
1931,130913.12436099164
1932,146825.9599244194
1933,162393.72138999216
1934,189497.59555309184
1935,174339.9596965845
1936,189833.69116868207
1937,190617.46888374118
1938,168954.17095272278
1939,261854.07168551697
1940,221829.04949680204
1941,191592.0788954628
1942,190591.99664338364
1943,225594.21686039027
1944,297967.0839029412
1945,311162.4495998728
1946,193254.0177501135
1947,283168.7084663209
1948,183946.54653487203
1949,233579.44800141628
1950,196435.0062964533
1951,261415.95658608945
1952,238805.41502369533
1953,169487.71997408767
1954,222823.11242741393
1955,142836.70984126627
1956,314553.89823543024
1957,189203.42602639983
1958,293593.701134681
1959,170464.69223748962
1960,94302.52831673413
1961,123866.64538259595
1962,126010.59358793264
1963,125674.49797234242
1964,121057.55798047443
1965,171953.01251874794
1966,177657.0767224338
1967,266388.6823242726
1968,338504.85148659605
1969,317697.89395337505
1970,357616.4277590101
1971,387793.1835648741
1972,321805.0928654971
1973,274934.86831062136
1974,293281.33615198976
1975,387692.8200612676
1976,265273.9961845672
1977,319024.94414114114
1978,330473.05024779285
1979,310766.308327314
1980,212789.80458519992
1981,305339.33750450343
1982,231523.4012216283
1983,231523.4012216283
1984,208689.14725806436
1985,232955.16705991165
1986,239054.25069746445
1987,200618.07460085663
1988,182795.1086988214
1989,215497.3851218014
1990,230156.10259315
1991,212475.17537783307
1992,228151.94689191377
1993,195115.796402005
1994,252898.75384133938
1995,210459.08490248653
1996,269761.0745021828
1997,314705.22073407215
1998,298578.6004123222
1999,241107.35863663373
2000,302223.87541344925
2001,259739.9697120851
2002,245226.4861773107
2003,269194.06133709685
2004,263859.67018635105
2005,241405.2888851784
2006,234109.58437351335
2007,272920.77755950065
2008,200984.0190208807
2009,193886.13720452413
2010,212372.1227938329
2011,152359.29642515536
2012,196294.30962122977
2013,184289.57676216913
2014,191137.62014300725
2015,209338.54263226048
2016,191943.3306403811
2017,212948.15824972687
2018,116593.66166838235
2019,105872.09315223573
2020,110402.12753977673
2021,106544.28438341618
2022,187155.64228797052
2023,165216.27861099737
2024,245774.13070352934
2025,340427.1406205746
2026,202148.61079284502
2027,161032.6794026381
2028,195273.61237280257
2029,182066.2527206398
2030,274290.2265170212
2031,253264.1845802518
2032,262392.36894742935
2033,267870.1526606034
2034,192744.7355361936
2035,219453.55966370204
2036,231159.88419274287
2037,232306.59271940286
2038,316163.7981064592
2039,224751.51641028887
2040,333628.7336096782
2041,236446.55406440888
2042,223784.7005623792
2043,185020.76462055894
2044,216100.43853260926
2045,220799.2779872357
2046,179563.56823251664
2047,151368.69613698474
2048,126579.6897862117
2049,187782.95342077338
2050,207317.87693347316
2051,87002.57375249348
2052,141441.8919037066
2053,126604.0142991544
2054,64572.03847257292
2055,161658.41133352777
2056,119088.17981050885
2057,117587.43566929875
2058,204827.5420560115
2059,130452.92647345061
2060,142028.96222866746
2061,194012.9225432719
2062,124290.36964421696
2063,99837.18223296409
2064,141732.26462855446
2065,126009.72587710735
2066,188511.5516025246
2067,122682.57122953702
2068,193336.8554813607
2069,56514.43366049265
2070,106471.83732785773
2071,62447.12543769181
2072,168308.88811003347
2073,134085.9916173895
2074,197794.15499687276
2075,144199.7427488321
2076,118149.67079928797
2077,137824.70256127522
2078,119655.42775590217
2079,153323.3094520102
2080,132864.38472089695
2081,146122.5230721736
2082,163201.00518047623
2083,155022.6862555229
2084,100456.5413828264
2085,127528.55633521697
2086,136860.32829099242
2087,138549.32315656194
2088,110250.52062612877
2089,82938.2467262313
2090,138859.7538102069
2091,86199.77528507053
2092,128351.75111623341
2093,141821.1891473804
2094,129293.81785497151
2095,159739.4470974137
2096,79481.91445327969
2097,73925.28894615534
2098,165937.71841765603
2099,1492.2468738568714
2100,68025.18321563606
2101,133292.60902525415
2102,157673.19932080735
2103,78630.5163396477
2104,184622.63488277444
2105,100415.13012553798
2106,53266.06277287938
2107,233347.23688532587
2108,115249.27920602146
2109,97022.96668817347
2110,114211.88825110381
2111,179175.05401636648
2112,143910.8926759283
2113,112245.5923768219
2114,119886.72901397827
2115,166632.35525279678
2116,115188.46036003949
2117,146318.73596876208
2118,135614.78657678026
2119,126262.7470350716
2120,102397.27368045552
2121,57113.41680625314
2122,84613.00984262058
2123,72056.85738614481
2124,214446.06164618372
2125,165478.03659816424
2126,164470.170164675
2127,175378.60669660824
2128,147515.3621349798
2129,122741.50976129924
2130,156829.2907328154
2131,199274.82661436917
2132,124146.24566687038
2133,143636.45503860188
2134,126169.51495500037
2135,86268.78896469506
2136,45432.22955838754
2137,116641.98626899114
2138,135905.74393938226
2139,163371.77834327542
2140,118404.83745907154
2141,143726.33726453525
2142,125188.16712642368
2143,148253.812367836
2144,134298.51442907727
2145,114380.62105405296
2146,160824.88770965557
2147,164766.3989881035
2148,146360.10233070678
2149,140348.35255891155
2150,216996.08870368183
2151,145658.14885799773
2152,140756.2532053038
2153,158003.85282364162
2154,96147.00085337728
2155,141327.13956229074
2156,258891.413268585
2157,229880.1422032318
2158,237460.76487857825
2159,225692.0245210256
2160,191327.14296068018
2161,269152.26107763825
2162,345189.0996459306
2163,301984.68459976965
2164,253407.45782935026
2165,188871.14672623773
2166,142148.69069038576
2167,214575.19016392494
2168,197013.1659039174
2169,209625.10834752815
2170,223216.9799093085
2171,143146.91675194795
2172,142964.9277150638
2173,157700.20545931952
2174,251190.234444601
2175,298237.69659231394
2176,281762.19364592526
2177,256993.8441210559
2178,237674.24338048126
2179,154515.33532895683
2180,243280.98997521633
2181,218985.80420483765
2182,244593.31960032438
2183,212668.13052441343
2184,126443.22291428642
2185,122683.25743351039
2186,167859.9648079679
2187,164794.32375255425
2188,169749.10357074416
2189,244037.11424929032
2190,53670.46501574421
2191,53670.46501574421
2192,62234.38239638915
2193,85698.71432579542
2194,75654.22247920302
2195,87665.71123304055
2196,88336.33453374298
2197,98254.05482623051
2198,168783.09587090136
2199,184615.67475861823
2200,132667.51723513252
2201,141360.96575852484
2202,182893.8080082885
2203,165840.8944912313
2204,152911.50162971928
2205,126370.15733922075
2206,142012.33031560061
2207,220064.77235564648
2208,221665.00987146015
2209,199604.2061728388
2210,146415.6997401223
2211,118477.34141476359
2212,127449.86590781307
2213,96312.8091135337
2214,143736.11527132546
2215,88050.14001635718
2216,166987.98275134736
2217,3389.5803350342903
2218,69998.77138634073
2219,63539.11300868739
2220,63675.06879055186
2221,256173.3126470819
2222,234506.41489035566
2223,268884.0537373107
2224,235411.53413303115
2225,149396.17697998206
2226,173314.67436436412
2227,211098.5125429685
2228,261527.25185681856
2229,243479.6311435483
2230,146662.30780549126
2231,225171.21762806608
2232,197234.15890317492
2233,176617.1926118523
2234,238285.82352473564
2235,215813.2545162522
2236,268527.6128855997
2237,297707.0087835677
2238,237035.77084843628
2239,125792.71223636414
2240,175109.6723805779
2241,143591.542099952
2242,139746.94937223778
2243,129517.4630740484
2244,86335.96081797965
2245,84674.18883791706
2246,131440.49806333717
2247,112328.07670393866
2248,109449.6109385707
2249,111135.78451884154
2250,129397.85242633778
2251,127446.48817379342
2252,199092.1255650277
2253,161690.77222478262
2254,177843.20458040712
2255,196088.9363289381
2256,200223.106767245
2257,223063.24527983333
2258,192792.8424424124
2259,189557.99768855353
2260,168980.86007389636
2261,211647.62579689384
2262,229938.11281039775
2263,299449.0774183237
2264,359034.5847077102
2265,174877.56964962836
2266,274625.62140134163
2267,311019.46115042455
2268,336612.38422257174
2269,178493.02123783354
2270,192131.6379603562
2271,224450.41481301794
2272,217079.5623488431
2273,168629.80990821123
2274,179851.80867818347
2275,180362.50051511102
2276,196847.76432387484
2277,201075.50564171467
2278,155371.42136981327
2279,113084.19422795041
2280,89771.37755643507
2281,188645.1216703942
2282,189282.2349165196
2283,132764.8360603149
2284,143725.44955040212
2285,163534.4141201973
2286,117936.92775798542
2287,305382.36299083754
2288,275432.0055079842
2289,311202.9251078144
2290,355579.7430746425
2291,304285.537967714
2292,344041.06441457034
2293,367909.1048422856
2294,353571.9959780907
2295,367536.4401658075
2296,282880.0319734457
2297,275122.2713573724
2298,304967.56635299313
2299,343208.55129619874
2300,301170.24438013416
2301,259053.40221561282
2302,247905.20374721033
2303,262723.4237070533
2304,271209.79947377904
2305,192465.2446913299
2306,192465.2446913299
2307,191879.95924312016
2308,249277.30109173525
2309,271358.45741096966
2310,230015.99462888332
2311,215299.9161609254
2312,176950.321080575
2313,184072.3106575352
2314,195977.98161914467
2315,181092.23994724953
2316,208469.31262015423
2317,188865.1460576303
2318,182530.9022304077
2319,199498.45887414902
2320,203984.13573594042
2321,260297.9589096182
2322,205003.76993486716
2323,183612.50252414192
2324,183785.34598575556
2325,225920.48565108445
2326,184744.5188862254
2327,228284.2713689108
2328,230718.59614572464
2329,194881.39077188482
2330,192791.08814329782
2331,321477.47836726275
2332,360067.64614807186
2333,311938.7083505145
2334,271481.42952057126
2335,266262.9162195539
2336,307202.1177500789
2337,213832.6505951326
2338,263242.0550532867
2339,247107.84329251945
2340,339732.0973705796
2341,221538.10140702012
2342,247398.12334747997
2343,223877.49240302062
2344,249646.72109182575
2345,271435.56838073884
2346,231524.51759438636
2347,210446.06625813246
2348,243029.2114175856
2349,160026.70544563944
2350,264187.3011939683
2351,251834.3446008484
2352,275084.6325262841
2353,258651.6636435471
2354,146414.5312376417
2355,170709.84454396355
2356,153679.846386999
2357,222159.87644841569
2358,198141.27151309373
2359,147881.63223872555
2360,113761.96732292103
2361,137597.44522044237
2362,265380.5674103801
2363,139362.78448185953
2364,160704.6806770633
2365,233866.0231759377
2366,215439.9111060081
2367,248828.11845717975
2368,212072.8931975055
2369,249145.48700623913
2370,179445.2046597025
2371,184468.87839463342
2372,209669.03953995695
2373,260267.81550484395
2374,280570.5408589862
2375,245829.43915286218
2376,276816.8991374145
2377,318594.0749025489
2378,160068.14072836563
2379,226675.6700066207
2380,158562.55795484176
2381,179240.32808219874
2382,207480.44157098397
2383,227766.72922884475
2384,240629.20401523402
2385,156244.87615463533
2386,142576.2649277331
2387,123634.59228988038
2388,104121.3555561637
2389,130963.32054116298
2390,137939.99331274838
2391,128880.17029749881
2392,108048.3418578871
2393,184939.0614768681
2394,151840.96035027073
2395,205875.8063816647
2396,162564.9515976468
2397,204363.98639834963
2398,114829.60884940973
2399,28836.51290398743
2400,20093.50369967241
2401,100174.09690581425
2402,125505.31588428724
2403,189762.03845772182
2404,137223.02843860735
2405,172405.09439425007
2406,131251.6235067302
2407,116047.70265890774
2408,136802.48452435958
2409,128781.37937756372
2410,199447.7746766396
2411,109384.90971094184
2412,143225.6945475518
2413,133333.69282792858
2414,118815.66177167417
2415,171767.48622736149
2416,145006.5140743975
2417,138210.37104333425
2418,109300.0485274758
2419,129370.6849239755
2420,108905.67362634186
2421,132267.5421836963
2422,107668.75609707064
2423,79980.48023999867
2424,160213.01726540737
2425,230337.55468514469
2426,113438.5841911292
2427,101708.60953393928
2428,180840.40969029954
2429,108814.4371779284
2430,136085.4270922155
2431,122394.20903154393
2432,119735.82344833622
2433,130286.55322479259
2434,136988.37082695274
2435,148293.92027253972
2436,83620.0267267871
2437,106208.18876782595
2438,110869.0642705952
2439,113576.48380410427
2440,152402.17376359995
2441,106199.20939342515
2442,100717.8884159656
2443,123173.73623480345
2444,111366.59930855199
2445,71234.55069875601
2446,130849.28761638876
2447,204556.1195899581
2448,152643.13211874955
2449,116029.71806735487
2450,162972.27987914276
2451,117067.20010146394
2452,213422.72001382452
2453,64202.779896225315
2454,78846.6760219856
2455,101125.01732978493
2456,134491.85068247968
2457,111293.14295542531
2458,131167.78184920351
2459,100152.88582341175
2460,162735.84379623225
2461,117486.014797159
2462,128910.3118544732
2463,128162.4511337321
2464,189218.98936986097
2465,151971.00023859483
2466,129695.62899753149
2467,171145.37614472606
2468,88840.23102713202
2469,107674.66232819878
2470,204543.93733817572
2471,205221.8511908414
2472,204974.745006931
2473,116594.58290202683
2474,93775.33872055984
2475,233735.04696024768
2476,116919.59039849055
2477,115490.33510654955
2478,169620.29104376305
2479,112830.87309476023
2480,128005.77189968969
2481,122088.49275746779
2482,121084.49519090634
2483,110376.40871652414
2484,129138.10296617122
2485,111369.15698683728
2486,142848.19641456206
2487,186812.45972758404
2488,158148.5319306153
2489,165195.60730651137
2490,130264.50851914752
2491,76777.47923727648
2492,188343.59447142098
2493,122440.91709071898
2494,160124.6941897223
2495,90110.39201375516
2496,225057.41836191085
2497,169029.83364539803
2498,104660.6411481289
2499,63509.8419290008
2500,122767.08044065558
2501,142134.82620010967
2502,142035.75296907802
2503,95516.43492984434
2504,202248.27521667164
2505,224027.1319568106
2506,271933.95712095336
2507,312579.02592643886
2508,271933.95712095336
2509,242210.5566190628
2510,244231.38008567388
2511,204666.55794651888
2512,221737.50563188898
2513,221740.06540447113
2514,243397.48243816663
2515,144625.35947570717
2516,165057.99495470407
2517,127515.0946159279
2518,136944.81543553364
2519,227156.35609950323
2520,216333.78855736903
2521,213668.83268198464
2522,225712.27258075587
2523,126513.08726745262
2524,133128.6674661321
2525,132008.2875393061
2526,140622.3057607544
2527,113947.32093619811
2528,126030.10536399984
2529,124202.74099818617
2530,90354.38766922557
2531,236532.07342657633
2532,231460.18668515282
2533,216571.6244886642
2534,247174.26421443536
2535,295049.0196962275
2536,228916.20996234217
2537,234696.96119248145
2538,200881.95866059163
2539,197558.20574900205
2540,189536.22091605281
2541,201364.9405640443
2542,163581.18936899572
2543,114121.45837409317
2544,119648.76192527439
2545,135670.80031825847
2546,167040.3302726791
2547,158258.2503690275
2548,169507.43397971056
2549,155600.98001891968
2550,600277.2192756366
2551,157905.62577325338
2552,113442.5689063645
2553,53670.46501574421
2554,107900.29078292416
2555,106896.57740138948
2556,75528.06149951823
2557,97997.99424461287
2558,178583.95452182565
2559,136788.7529784491
2560,124394.98438570392
2561,139509.47990005882
2562,135617.255228649
2563,141809.13158229878
2564,190298.37452981574
2565,111328.82219413738
2566,119725.2895864622
2567,131225.11402123165
2568,198743.9379951104
2569,189793.1024581599
2570,147125.56692329282
2571,173964.44515796308
2572,203854.75605669082
2573,228711.43122074474
2574,269399.6010670336
2575,148705.9428169591
2576,115871.14387438598
2577,154617.7654202046
2578,88744.61323023029
2579,10993.641355296713
2580,127086.72792799526
2581,115969.68575643981
2582,102147.26672135713
2583,253911.08638520655
2584,169385.10177448997
2585,188954.3339993304
2586,221111.93903619633
2587,216680.78852900583
2588,154361.84286020638
2589,157300.8928573865
2590,218165.0532967908
2591,203311.73671680107
2592,239888.56409144658
2593,249590.23562892224
2594,196160.79238276917
2595,226222.46005503833
2596,293384.6050443952
2597,199455.0141268106
2598,259862.1142328151
2599,327097.9083197734
2600,144000.60837492766
2601,164136.68839555036
2602,92261.59552319092
2603,85865.81837137742
2604,76955.80821755249
2605,93402.81282821554
2606,135668.76733982516
2607,178703.17315189738
2608,178644.78454346093
2609,152383.12217632495
2610,88904.80610553268
2611,141306.34160551673
2612,149075.5403016156
2613,109449.6109385707
2614,114858.2111733437
2615,165812.7971477355
2616,137615.67179176258
2617,206277.34521579603
2618,193084.35111577832
2619,240816.52049197606
2620,182094.1728102488
2621,188258.7023717172
2622,195493.92633148213
2623,262599.6474357769
2624,282658.77313676197
2625,321305.2520324555
2626,171421.80660443672
2627,213405.15044900484
2628,341026.33275932143
2629,398171.1277993559
2630,320164.1063263605
2631,374970.96033606725
2632,340832.5652706742
2633,282628.33132063644
2634,318387.2102507937
2635,163991.97288397222
2636,217768.49568860314
2637,183820.4524429026
2638,252453.15436970303
2639,183977.46809438663
2640,159771.08918643766
2641,103921.57577341853
2642,198032.95262986713
2643,147398.43213477277
2644,148604.8708007238
2645,128139.89110675291
2646,123544.89642283076
2647,132428.74044472468
2648,157666.19155262655
2649,138546.03629804752
2650,162687.3850323856
2651,172492.27329167444
2652,345264.2357520347
2653,268598.3738203279
2654,258036.32714201347
2655,310158.62824413436
2656,305335.03745805495
2657,299864.2330558852
2658,276650.71079258213
2659,294123.73037764255
2660,305790.506658803
2661,303997.18778765865
2662,302452.98928623553
2663,278382.3587886053
2664,270207.8214686137
2665,295456.3334681954
2666,279147.84117957647
2667,178131.98119709291
2668,201216.3805746442
2669,189201.24167322053
2670,292722.7423312755
2671,201216.3805746442
2672,208678.55720951862
2673,219876.96672134928
2674,222075.79992318107
2675,193947.22217588837
2676,209740.8630069408
2677,207293.84494222957
2678,264419.93100602855
2679,269201.1301395624
2680,287341.6532598166
2681,352409.3177753659
2682,317424.0024762787
2683,385087.79359201924
2684,302904.24647535454
2685,319309.33366655256
2686,257693.59619688953
2687,273625.2952083271
2688,244886.89539899642
2689,226366.8984936492
2690,351325.9039294373
2691,196320.64357818116
2692,149798.88282912574
2693,215553.3833385656
2694,148674.52475400106
2695,215932.05288276984
2696,207502.15430196165
2697,202657.69432380307
2698,192129.40595357015
2699,190056.5033520928
2700,175234.78822952567
2701,164734.10976593953
2702,131022.976212746
2703,157913.13695934892
2704,139586.61295880727
2705,117265.85289956292
2706,111206.50858838961
2707,126286.31391106523
2708,120615.64532788494
2709,96063.36968119885
2710,113288.80247257708
2711,282703.55871636455
2712,321643.11528095254
2713,199304.84546169895
2714,182982.88471104624
2715,181793.2251657599
2716,172462.37947096
2717,190069.89856921427
2718,248769.25036369683
2719,144979.22391956812
2720,197051.42728206934
2721,138315.47298089473
2722,172973.33751113224
2723,152932.06378100277
2724,108974.84408793435
2725,123009.68567525642
2726,130882.81425457122
2727,169584.7849936895
2728,179868.5003986644
2729,148364.1139308929
2730,137490.839691201
2731,113472.04706318886
2732,113097.4131596688
2733,162446.74122042465
